english,spanish,english_length,spanish_length
why did you stay at home yesterday ?,¿ por qué te quedaste en casa ayer ?,8,9
they built it .,ellas lo construyeron .,4,4
this patient s life is in danger .,la vida de este paciente corre peligro .,8,8
see you at about 2 30 .,hasta las 2 30 más o menos .,7,8
is it morally wrong to eat meat ?,¿ es inmoral comer carne ?,8,6
tom should apply for this job .,tom debería postular para este trabajo .,7,7
what an idea !,¡ qué idea !,4,4
tom loved his children .,tom quería a sus hijos .,5,6
put it on my father s account .,ponelo en la cuenta de mi padre .,8,8
that boy is in love with his teacher .,ese chico está enamorado de su profesora .,9,8
tom was late for work again this morning .,tom otra vez llegó tarde al trabajo esta mañana .,9,10
where are you studying ?,¿ dónde estudias ?,5,4
i don t think that s wise .,no creo que eso sea sabio .,8,7
many people don t know that antibiotics are ineffective against viral diseases .,mucha gente no sabe que los antibióticos son ineficaces contra las enfermedades virales .,13,14
rich mineral deposits have been discovered recently in afghanistan .,recientemente se han descubierto depósitos ricos en minerales en afganistán .,10,11
tom is a bad cook .,tom es un mal cocinero .,6,6
won t you come and see me next week ?,¿ no vendrás a verme la próxima semana ?,10,9
who committed this murder ?,¿ quién cometió este homicidio ?,5,6
i read a lot of books in english .,leí muchos libros en inglés .,9,6
i said it wasn t your fault .,dije que no fue tu culpa .,8,7
i have not been busy for two days .,no he estado ocupado durante dos días .,9,8
you won t be in time unless you run .,no llegarás a tiempo si no corres .,10,8
she has no figure .,no tiene tipo .,5,4
there s no one here who can deal with the problem .,aquí no hay nadie que pueda solucionar el problema .,12,10
who wrote this book ?,¿ quién escribió este libro ?,5,6
"if i weren t sick , i d join you .","si no estuviera enfermo , me uniría a vosotros .",11,10
the noise is deafening .,el ruido es ensordecedor .,5,5
you should go and see for yourselves .,deberían ir a verlo ustedes mismos .,8,7
i ve got the car keys .,tengo las llaves del coche .,7,6
smoking is prohibited in here .,está prohibido fumar aquí .,6,5
i m breaking up with you .,estoy rompiendo contigo .,7,4
he will be a good doctor .,él será un buen doctor .,7,6
tom drowned .,tomás se ahogó .,3,4
you re finished already .,ya terminó .,5,3
there were about a thousand people .,había mil personas aproximadamente .,7,5
"the second the mailman comes , he rushes out to pick up his mail .","apenas llega el cartero , él sale corriendo a recoger su correo .",15,13
i have not seen him for a long time .,hace mucho que no le veo .,10,7
there isn t much difference between the two .,no hay mucha diferencia entre las dos .,9,8
don t make it worse .,no lo empeoréis .,6,4
tom parked behind his house .,tom se estacionó detrás de su casa .,6,8
i slept late and i missed the first train .,me quedé dormido y me perdí el primer tren .,10,10
his success was nothing short of a miracle .,su éxito no fue otra cosa más que un milagro .,9,11
i can do this all night .,puedo hacer esto durante toda la noche .,7,8
it was your fault .,fue culpa tuya .,5,4
that s the house where tom was born .,ésa es la casa en que nació tom .,9,9
you can always quit the job .,tú siempre puedes retirarte del puesto de trabajo .,7,9
they want me .,me quieren .,4,3
"two coffees , please .","dos cafés , por favor .",5,6
i ll ship my baggage first .,embarcaré mi equipaje primero .,7,5
he has a point .,en eso tiene razón .,5,5
tom played the accordion while mary danced .,tom tocaba el acordeón mientras mary bailaba .,8,8
last night i was at home .,anoche estuve en la casa .,7,6
tom became serious .,tom se puso serio .,4,5
tom told mary that john was in trouble .,tom le dijo a mary que john estaba en apuros .,9,11
sometimes history repeats itself .,la historia se repite a veces .,5,7
nothing will distract us .,nada nos distraerá .,5,4
that sounds stupid .,me parece una tontería .,4,5
tell me something about your country .,cuéntame algo sobre tu país .,7,6
tom would wait .,tom esperaría .,4,3
tom wants to meet me .,tomás quiere encontrarse conmigo .,6,5
we would die without air .,sin aire estamos muertos .,6,5
put the eggs in the fridge .,pon los huevos en el frigorífico .,7,7
it s not evening yet .,todavía no es de noche .,6,6
anybody who wants to may sign up .,quien quiera puede inscribirse .,8,5
the company suffered big losses .,la compañía sufrió grandes pérdidas .,6,6
don t talk nonsense !,¡ no digas sandeces !,5,5
these are mine .,estos son míos .,4,4
i ve seen nobody except you .,no he visto a nadie más que a ti .,7,10
i m using this .,estoy usando esto .,5,4
it was already too late .,ya era demasiado tarde .,6,5
he gazed at the ceiling for a long time .,estuvo mirando el cielo raso durante un largo rato .,10,10
you didn t call me .,no me llamaste .,6,4
i assure you this is the real thing .,te aseguro que esta es la auténtica .,9,8
i was aware of the danger .,estaba informado del peligro .,7,5
she took a painkiller .,ella se tomó un analgésico .,5,6
tom doesn t know .,tom no lo sabe .,5,5
tom chose to live with his father instead of his mother .,tom eligió vivir con su padre en vez de con su madre .,12,13
this table is made out of wood .,esta mesa está hecha de madera .,8,7
autumn is here .,el otoño ha llegado .,4,5
"tom wanted to fire mary , but john stopped him .","tom quería despedir a mary , pero john se lo impidió .",11,12
help yourself to a piece of cake .,sírvase un trozo de pastel .,8,6
that all happened before lunch .,todo eso pasó antes del almuerzo .,6,7
you could do that if you wanted to .,podrías hacer eso si quisieras .,9,6
please forget what i just said .,"por favor , olvidad lo que acabo de decir .",7,10
do you know how to play mahjong ?,¿ sabes jugar mahjong ?,8,5
i ll wash dishes .,voy a lavar los platos .,5,6
read the bottom of the page .,lee el final de la página .,7,7
i thought tom would surprise mary and take her to dinner .,pensé que tom sorprendería a maría y la llevaría a cenar .,12,12
i don t like you .,no me gustas .,6,4
i sell fish .,vendo pescado .,4,3
please stop changing channels .,"por favor , deja los canales en paz .",5,9
see you at about 2 30 .,le veo hacia las 2 30 .,7,7
i m the only one here right now .,ahora mismo soy la única persona aquí .,9,8
i don t want to be alone my whole life .,no quiero estar solo el resto de mi vida .,11,10
it s no concern of mine .,no es asunto mío .,7,5
there must ve been a tacit understanding between them .,tiene que haber habido un acuerdo tácito entre ellos .,10,10
i do remember meeting you before .,realmente recuerdo haberte conocido antes .,7,6
that s not a very funny story .,no es una historia muy graciosa .,8,7
i know we don t really know each other all that well .,sé que no nos conocemos tan bien .,13,8
the first point that requires clarification is that the design was purely experimental .,el primer punto que requiere aclaración es que el diseño fue puramente experimental .,14,14
i love the outfit you re wearing .,me encanta el vestido que llevas puesto .,8,8
tom was mary s stepchild .,tom era el hijastro de mary .,6,7
where did you get on this bus ?,¿ dónde tomaste el bus ?,8,6
this has never been attempted before .,esto nunca se ha intentado antes .,7,7
is hydrotherapy effective ?,¿ la hidroterapia es efectiva ?,4,6
the dog drank some water and went away .,el perro bebió un poco de agua y se fue .,9,11
tom is famous .,tom es famoso .,4,4
i m resting .,estoy descansando .,4,3
i don t think you should call tom .,no creo que debas llamar a tom .,9,8
i m the same age as you .,tengo la misma edad que tú .,8,7
there is a tall tree in front of my house .,hay un árbol alto en frente de mi casa .,11,10
i cannot do the work on my own .,no puedo hacer el trabajo solo .,9,7
we re going to the market .,vamos al mercado .,7,4
this is very good .,está muy bien .,5,4
he is a soccer player .,él es futbolista .,6,4
i should be there by 2 30 .,debería estar allí para las dos y media .,8,9
tom had to wait three hours .,tom tuvo que esperar tres horas .,7,7
do you think i can use my cellphone in the shower ?,¿ crees que pueda ocupar mi celular en la ducha ?,12,11
can i take a picture of you ?,¿ te puedo tomar una foto ?,8,7
i believe in fate .,creo en el destino .,5,5
do you know tom s parents ?,¿ conocen a los padres de tomás ?,7,8
a friend of mine is looking for someone who can speak french .,un amigo mío está buscando a alguien que sepa hablar francés .,13,12
you can put it there .,vosotras la podéis poner allí .,6,6
you re very beautiful .,eres hermosísima .,5,3
could you send someone up to pick up some laundry ?,¿ podrías mandar a alguien a recoger ropa limpia ?,11,10
tom gets up at six every morning .,tom se levanta a las seis de la mañana todos los días .,8,13
i don t think it s true .,no creo que sea verdad .,8,6
tom doesn t deserve a promotion .,tom no se merece un ascenso .,7,7
i saw tom s name on the cover .,vi el nombre de tom en la portada .,9,9
we re very far from home .,estamos muy lejos de casa .,7,6
why do you always have to get up so early ?,¿ por qué tienes que levantarte siempre tan pronto ?,11,10
"if there s a fire , don t use the elevator .","si hay un incendio , no se debe usar el ascensor .",12,12
where did all the bread go ?,¿ dónde quedó todo el pan ?,7,7
i love butterflies .,me encantan las mariposas .,4,5
i asked her who the man wearing the white hat was .,le pregunté quién era el hombre que llevaba sombrero blanco .,12,11
what should we do to celebrate ?,¿ qué deberíamos hacer para celebrar ?,7,7
it s not your turn yet .,todavía no le toca a usted .,7,7
all my problems are over .,todos mis problemas se han ido .,6,7
stay right there .,quédate ahí .,4,3
the dog barked .,el perro ladraba .,4,4
do you bowl ?,¿ juegas boliche ?,4,4
you may go there .,puedes ir allí .,5,4
don t pull my leg !,¡ no me tires de la pierna !,6,8
we won t forgive you .,no te perdonaremos .,6,4
i just want to hold her hand .,solo deseo tomar su mano .,8,6
speak louder .,habla más fuerte .,3,4
this is a box .,esto es una caja .,5,5
i always drive under the speed limit .,siempre conduzco por debajo del límite de velocidad .,8,9
most americans liked roosevelt .,la mayoría de los americanos querían a roosevelt .,5,9
he s been waiting here for quite a while .,ha estado esperando aquí durante un buen rato .,10,9
he said he could swim well .,él dijo que podía nadar bien .,7,7
he married my sister .,él se casó con mi hermana .,5,7
i will go on foot .,iré a pie .,6,4
i m all tuckered out .,estoy molido .,6,3
the boy tried to saw off the dead branch .,el niño trató de arrancar la rama muerta con un serrucho .,10,12
i talk in my sleep .,hablo estando dormido .,6,4
what in the world is this ?,¿ qué demonios es esto ?,7,6
is a tomato a fruit or a vegetable ?,¿ el tomate es una fruta o un vegetal ?,9,10
show me where it hurts .,enséñame dónde te duele .,6,5
tom picked up the remote .,tom recogió el control remoto .,6,6
let s read lesson 3 .,leamos la lección 3 .,6,5
have you ever sung in public ?,¿ has cantado en público alguna vez ?,7,8
i remember tom well .,me acuerdo bien de tom .,5,6
tom thinks that we re dead .,tom piensa que estamos muertos .,7,6
tom is creative .,tom es creativo .,4,4
tom thanked everyone for waiting .,tom agradeció a todos la espera .,6,7
you ll have to look out for tom .,vas a tener que ocuparte de tom .,9,8
what do you mean ?,¿ qué quiere decir ?,5,5
let me back in .,déjame entrar .,5,3
i begin tomorrow .,comienzo mañana .,4,3
what time are you going to get up tomorrow ?,¿ a qué hora te levantarás mañana ?,10,8
i ve been waiting here nearly three hours .,he estado esperando aquí casi tres horas .,9,8
tom s cats love me .,los gatos de tom me quieren .,6,7
i need ice .,necesito hielo .,4,3
they smiled at each other .,se sonrieron mutuamente .,6,4
"as soon as i sat down , i fell asleep .","en cuanto tomé asiento , caí dormido .",11,8
