english,spanish,english_length,spanish_length
tom wants to dance .,tom quiere bailar .,5,4
are you two friends ?,¿ ustedes son amigos ?,5,5
does tom know what to do with this ?,¿ sabe tom qué hacer con esto ?,9,8
i ll do everything you tell me to do .,haré todo lo que me digas .,10,7
you re very skeptical .,sos muy escéptico .,5,4
i enjoyed working with you .,me gustó trabajar contigo .,6,5
"in spite of everything , tom is happy .","a pesar de todo , tom es feliz .",9,9
tom hasn t sung with our band in a long time .,tom lleva bastante tiempo sin cantar con nuestra banda .,12,10
tom has to hustle .,tom tiene que darse prisa .,5,6
i didn t know tom lived here .,no sabía que tom vivía aquí .,8,7
has something happened ?,¿ ha sucedido algo ?,4,5
the truth is that it disgusts me .,la verdad es que me da asco .,8,8
wait until tomorrow .,esperá hasta mañana .,4,4
tom told mary he d never met john .,tom le dijo a mary que nunca había conocido a john .,9,12
there s no coffee left .,no hay más café .,6,5
don t let tom shut this door .,no dejen que tom cierre esta puerta .,8,8
i will explain it to her .,se lo explicaré a ella .,7,6
"if i win the lottery , i ll stop working .","si me toca la lotería , dejaré de trabajar .",11,10
"of course , i understand .",claro que lo entiendo .,6,5
i froze at the sight of the snake .,me helé al ver la serpiente .,9,7
you should stay at home today .,hoy deberías quedarte en casa .,7,6
i didn t go .,no fui .,5,3
that does it .,es el colmo .,4,4
i d like to make a reservation for next monday .,quisiera hacer una reserva para el próximo lunes .,11,9
it was the best day of my life .,fue el mejor día de mi vida .,9,8
he s a scriptwriter .,él es guionista .,5,4
you need to register for the event in advance .,necesitas registrarte en el evento por adelantado .,10,8
i can t get anyone to assist me .,no consigo hacer que alguien me ayude .,9,8
he told everyone .,se lo dijo a todos .,4,6
i have a class every other day .,tengo clase un día sí y otro no .,8,9
i m not the only one who has done that .,no soy el único que ha hecho eso .,11,9
i didn t know about that until quite recently .,no sabía eso hasta hace poco .,10,7
"help me with my homework , please .","ayúdame con los deberes , por favor .",8,8
i have a round trip ticket to boston .,tengo un billete de ida y vuelta a boston .,9,10
he ll make a good lawyer sooner or later .,"tarde o temprano , el será un buen abogado .",10,10
"after i had done my homework , i went to bed .","después de que terminé mi tarea , me fui a acostar .",12,12
this is for my friend .,esto es para mi amigo .,6,6
he arrived with me .,llegó junto conmigo .,5,4
i just thought you were happy .,simplemente pensé que eras feliz .,7,6
i ll never forget this experience .,nunca me voy a olvidar de esta experiencia .,7,9
tom hasn t slept at all since the day before yesterday .,tom no ha dormido nada desde anteayer .,12,8
it sounds very strange to me .,me suena muy raro .,7,5
thanks for saving my hide .,gracias por salvarme el pellejo .,6,6
we ve found it .,lo hemos encontrado .,5,4
i never should ve kissed tom s girlfriend .,jamás debí besar a la novia de tom .,9,9
i found a dollar in the street .,me encontré un dólar en la calle .,8,8
open your suitcase .,abra su valija .,4,4
fill out the form .,complete el formulario .,5,4
tom speaks little french .,tom habla un poco de francés .,5,7
we are entering a new phase in the war .,estamos entrando a una etapa en la guerra .,10,9
aren t you able to tell the difference between butter and margarine ?,¿ no eres capaz de conocer la diferencia entre mantequilla y margarina ?,13,13
she is now an utter stranger to me .,ahora ella es una perfecta extraña para mí .,9,9
can i talk to you for a second ?,¿ puedo hablar contigo un segundo ?,9,7
tom was fired .,tom fue despedido .,4,4
why do you know so much about australia ?,¿ por qué sabes tanto de australia ?,9,8
"you are young . i , on the other hand , am very old .","tú eres joven . yo , en cambio , soy muy mayor .",15,13
i knew tom was here .,sabía que tom estaba aquí .,6,6
"tom had nothing to do , so he went home .","tom no tenía nada que hacer , así que se fue a casa .",11,14
my new phone is thinner than my old phone .,mi nuevo teléfono es más delgado que mi antiguo teléfono .,10,11
he gets angry if he s contradicted .,se enfada si le contradicen .,8,6
tom and mary are in danger .,tom y mary están en peligro .,7,7
you have a beautiful family .,tenés una hermosa familia .,6,5
tom bought mary something to eat .,tom le compró a mary algo para que comiera .,7,10
now try again .,prueba de nuevo .,4,4
what happened last month ?,¿ qué pasó el mes anterior ?,5,7
i have no idea how many cousins tom has .,no tengo ni idea de cuántos primos tiene tom .,10,10
i quit smoking .,dejé de fumar .,4,4
i do not have much time .,no tengo mucho tiempo .,7,5
thank you for advising me .,gracias por darme consejo .,6,5
do you work on monday ?,¿ trabajas el lunes ?,6,5
please refrain from smoking cigarettes here .,sean tan amables de abstenerse de fumar aquí .,7,9
tom told mary that she was wrong .,tom le dijo a mary que estaba equivocada .,8,9
i ll put it on your bill .,lo voy a poner en su cuenta .,8,8
tom had to make a difficult decision .,tom tuvo que hacer una difícil elección .,8,8
you never know what you can do till you try .,no sabrás de lo que eres capaz hasta que lo intentes .,11,12
why didn t you just come to me ?,¿ por qué no viniste conmigo ?,9,7
i was a little taken aback .,me quedé un poco sorprendido .,7,6
we re not supposed to be here .,se supone que no debemos estar aquí .,8,8
mary is a very shy girl .,mary es una chica muy tímida .,7,7
who was the telephone invented by ?,¿ quién inventó el teléfono ?,7,6
you always have a plan .,vos siempre tenés un plan .,6,6
school begins at eight thirty .,el colegio empieza a las 8 y media .,6,9
that s amazing !,¡ eso es increíble !,4,5
i thought that for sure i was going to die .,estaba convencido de que iba a morir .,11,8
i was busy .,estaba ocupado .,4,3
my father is not as old as he looks .,mi padre no es tan viejo como parece .,10,9
he complained about the noise .,él se quejaba del ruido .,6,6
the car is very fast .,el auto es muy rápido .,6,6
the prisoner was behind bars for two months .,el prisionero estuvo entre rejas durante dos meses .,9,9
trade friction might arise between the two nations at any moment .,en cualquier momento pueden producirse fricciones comerciales entre los dos países .,12,12
tom sure is lucky .,tom sí que es suertudo .,5,6
don t misunderstand me .,no me malentienda .,5,4
we re all united in friendship .,estamos todos unidos en la amistad .,7,7
you re a terrible liar .,eres pésimo para mentir .,6,5
it s not the end of the world .,el mundo no se hundirá por eso .,9,8
you look tiny next to a sumo wrestler .,pareces diminuto al lado de un luchador de sumo .,9,10
he has no friends to advise him .,no tiene amigos que le aconsejen .,8,7
i m scared of wild animals .,me asustan los animales salvajes .,7,6
we can t postpone the meeting .,no podemos posponer la junta .,7,6
"in those days , he lived in the house alone .",por entonces vivía solo en la casa .,11,8
the buzzing of the bees makes me a little nervous .,el zumbido de las abejas me pone un poco nerviosa .,11,11
he loves traveling .,a él le encanta viajar .,4,6
he must be crazy to behave like that .,él debe estar loco para actuar así .,9,8
you go first .,ustedes primero .,4,3
i can t allow that .,no puedo permitir eso .,6,5
i can t stand my crazy life .,no puedo soportar mi vida loca .,8,7
her house is on the other side of the bridge .,su casa está al otro lado del puente .,11,9
i ll do more than that .,haré más que eso .,7,5
he likes being surrounded by young people .,a él le gusta estar rodeado de jóvenes .,8,9
the station is a ten minute drive from here .,la estación está a diez minutos conduciendo desde aquí .,10,10
is it there ?,¿ está ahí ?,4,4
"in case of fire , break this window .","en caso de incendio , rompa esta ventana .",9,9
i saw tom cry .,vi a tom llorar .,5,5
it was in 1939 that the second world war broke out .,fue en 1939 cuando la segunda guerra mundial estalló .,12,10
i don t know any of you .,no conozco a ninguno de vosotros .,8,7
you don t even know my name .,no sabés ni siquiera mi nombre .,8,7
he admitted his defeat .,él admitió su derrota .,5,5
we re sorry that we weren t able to help .,lamentamos no poder ayudarte .,11,5
what would you advise me to do ?,¿ qué me aconseja usted hacer ?,8,7
i don t need a new tv .,no necesito un nuevo televisor .,8,6
this is one of the worst movies that i ve ever seen .,es una de las peores películas que he visto .,13,10
they sat in the shade of a tree .,se sentaron a la sombra de un árbol .,9,9
i ll do it first chance i get .,lo haré a la primera oportunidad .,9,7
why don t we talk about it now ?,¿ por qué no hablamos de ello ahora ?,9,9
she is out of her mind .,ella está fuera de sí .,7,6
the movie was awful .,la película fue horrorosa .,5,5
he hid his grief behind a smile .,él ocultó su aflicción detrás de una sonrisa .,8,9
when can i call you ?,¿ cuándo puedo llamarte ?,6,5
"you re still single , aren t you ?",todavía estás soltero ¿ verdad ?,9,6
i must speak to you in private .,debo hablar contigo en privado .,8,6
the project was a great success .,el proyecto fue un gran éxito .,7,7
am i fat ?,¿ estoy gorda ?,4,4
do you feel lucky ?,¿ te sientes afortunado ?,5,5
tom felt a sharp pain in his stomach .,tom sintió un dolor agudo en el estómago .,9,9
you have what they want .,tienes lo que ellos quieren .,6,6
tom has traveled all over europe .,tom ha viajado por toda europa .,7,7
what do you love to do ?,¿ qué adoras hacer ?,7,5
there wasn t anything i could do to help .,no había nada que pudiera hacer para ayudar .,10,9
that s dangerous .,eso es peligroso .,4,4
they haven t unpacked their trunks yet .,no han desempacado todavía sus baúles .,8,7
tom did do that .,tom realmente hizo eso .,5,5
"since there was no taxi , i had to walk home .","no había taxis , así que tuve que ir caminando a casa .",12,13
we re tired .,estamos cansados .,4,3
his policies were too progressive .,su política era demasiado progresista .,6,6
the price is reasonable .,el precio es razonable .,5,5
i thought i saw someone there .,yo pensé que vi a alguien allí .,7,8
the architect made a mistake .,el arquitecto cometió un error .,6,6
you don t have to get married if you don t want to .,no tenés que casarte si no querés .,14,8
do you agree with tom ?,¿ estás de acuerdo con tom ?,6,7
you do a great job .,haces un trabajo muy importante .,6,6
i always go to school on foot .,siempre voy al colegio a pie .,8,7
what s your nationality ?,¿ cuál es su nacionalidad ?,5,6
that man has one box .,ese hombre tiene una caja .,6,6
he said he wouldn t go to the party because he had to study .,él dijo que no iba a la fiesta porque tenía que estudiar .,15,13
please give me some kind of medicine to curb the pain .,"por favor , dame alguna medicina para frenar el dolor .",12,11
the plane was soon out of sight .,el avión se perdió de vista pronto .,8,8
we want to make sure .,queremos asegurarnos .,6,3
tom looks weary .,tom se ve totalmente fatigado .,4,6
there is no air on the moon .,no hay aire en la luna .,8,7
are you still sleepy ?,¿ todavía tienes sueño ?,5,5
who s been helping you ?,¿ quién te ha estado ayudando ?,6,7
nobody knows what will happen next .,nadie sabe qué va a pasar .,7,7
you should ve been here .,usted debería haber estado aquí .,6,6
i have no idea how to handle this problem .,no tengo ni idea de cómo manejar este problema .,10,10
every one of us were given three hundred dollars .,todos nosotros recibimos trescientos dólares .,10,6
who are your enemies ?,¿ quiénes son tus enemigos ?,5,6
will this road take me to the station ?,¿ este camino me va a llevar a la estación ?,9,11
